,Predictions
5704,10.13100814819336
5705,9.962979316711426
5706,10.014148712158203
5707,10.014148712158203
5708,10.072047233581543
5709,10.018738746643066
5710,10.005935668945312
5711,9.628961563110352
5712,9.94614028930664
5713,9.633746147155762
5714,9.65096378326416
5715,9.672636985778809
5716,9.840242385864258
5717,9.723042488098145
5718,9.340941429138184
5719,7.378053665161133
5720,7.1070170402526855
5721,8.16051197052002
5722,7.953790664672852
5723,8.260843276977539
5724,8.725226402282715
5725,7.793158531188965
5726,8.998785018920898
5727,9.076151847839355
5728,6.485389232635498
5729,7.917600631713867
5730,7.50798225402832
5731,8.669553756713867
5732,8.225171089172363
5733,7.151501655578613
5734,7.791086196899414
5735,8.470368385314941
5736,8.950393676757812
5737,9.09830379486084
5738,9.09830379486084
5739,9.047346115112305
5740,8.19482421875
5741,8.492349624633789
5742,7.3699445724487305
5743,7.9319868087768555
5744,7.9319868087768555
5745,7.890382289886475
5746,8.042154312133789
5747,7.611732482910156
5748,8.207803726196289
5749,9.11209487915039
5750,9.07416820526123
5751,7.210960388183594
5752,8.352479934692383
5753,7.941852569580078
5754,6.836275100708008
5755,6.732213973999023
5756,6.4879584312438965
5757,7.45944881439209
5758,7.990932464599609
5759,8.059798240661621
5760,8.059798240661621
5761,9.230050086975098
5762,9.254666328430176
5763,9.254666328430176
5764,9.254666328430176
5765,8.599624633789062
5766,8.382465362548828
5767,7.359679698944092
5768,8.73190689086914
5769,8.34074592590332
5770,8.361180305480957
5771,8.396356582641602
5772,8.908588409423828
5773,9.246366500854492
5774,9.586345672607422
5775,9.544261932373047
5776,9.322092056274414
5777,9.569120407104492
5778,9.586345672607422
5779,9.513676643371582
5780,9.486632347106934
5781,9.52424144744873
5782,9.385541915893555
5783,9.369056701660156
5784,9.841126441955566
5785,9.793255805969238
5786,9.599517822265625
5787,9.572468757629395
5788,9.800259590148926
5789,9.587789535522461
5790,9.372403144836426
5791,9.439199447631836
5792,9.451395988464355
5793,9.37533950805664
5794,9.389557838439941
5795,9.377998352050781
5796,9.632250785827637
5797,9.555964469909668
5798,9.824386596679688
5799,9.816108703613281
5800,9.80988883972168
5801,9.761277198791504
5802,9.783302307128906
5803,9.761277198791504
5804,9.786358833312988
5805,9.47870922088623
5806,9.581353187561035
5807,9.47870922088623
5808,9.55362319946289
5809,9.590603828430176
5810,9.50449275970459
5811,10.138578414916992
5812,9.590603828430176
5813,9.552576065063477
5814,9.368718147277832
5815,10.100550651550293
5816,9.768800735473633
5817,9.552576065063477
5818,9.46646499633789
5819,10.138578414916992
5820,9.787745475769043
5821,9.809770584106445
5822,9.776269912719727
5823,9.851852416992188
5824,9.825471878051758
5825,9.62160587310791
5826,9.809469223022461
5827,9.852792739868164
5828,9.76943588256836
5829,9.71760082244873
5830,9.800957679748535
5831,9.71760082244873
5832,9.71760082244873
5833,9.702829360961914
5834,9.700382232666016
5835,9.697612762451172
5836,9.6856107711792
5837,9.6856107711792
5838,9.6856107711792
5839,9.714275360107422
5840,9.719355583190918
5841,9.663585662841797
5842,9.697612762451172
5843,9.702829360961914
5844,9.767024040222168
5845,9.720911979675293
5846,9.69013786315918
5847,9.59681510925293
5848,9.804125785827637
5849,9.877071380615234
5850,9.590963363647461
5851,9.669276237487793
5852,9.809659957885742
5853,9.801897048950195
5854,9.749345779418945
5855,9.807538032531738
5856,9.769761085510254
5857,9.843644142150879
5858,9.890925407409668
5859,9.900811195373535
5860,9.900811195373535
5861,9.79515266418457
5862,9.839545249938965
5863,9.84923267364502
5864,9.919839859008789
5865,9.521669387817383
5866,9.501047134399414
5867,9.43909740447998
5868,9.718994140625
5869,9.842248916625977
5870,9.79293441772461
5871,9.749367713928223
5872,9.709489822387695
5873,9.709489822387695
5874,9.709803581237793
5875,9.752602577209473
5876,9.864598274230957
5877,9.856505393981934
5878,9.75394344329834
5879,9.623136520385742
5880,9.761557579040527
5881,9.716166496276855
5882,9.171320915222168
5883,7.248724460601807
5884,7.212555885314941
5885,7.126720905303955
5886,7.181961536407471
5887,7.9367780685424805
5888,7.930728912353516
5889,7.1055426597595215
5890,8.832831382751465
5891,8.832831382751465
5892,9.403427124023438
5893,9.760627746582031
5894,9.769769668579102
5895,9.789423942565918
5896,9.815187454223633
5897,9.888273239135742
5898,9.836976051330566
5899,9.799263000488281
5900,9.709609985351562
5901,9.7214994430542
5902,9.097417831420898
5903,8.864909172058105
5904,8.919419288635254
5905,8.779877662658691
5906,8.857690811157227
5907,8.155693054199219
5908,7.784369468688965
5909,8.282754898071289
5910,8.252673149108887
5911,8.303003311157227
5912,8.349056243896484
5913,8.157630920410156
5914,8.437637329101562
5915,8.468103408813477
5916,9.433369636535645
5917,10.011815071105957
5918,10.108004570007324
5919,9.981244087219238
5920,10.1326322555542
5921,10.1326322555542
5922,10.159728050231934
5923,10.20736312866211
5924,9.998048782348633
5925,10.069613456726074
5926,9.778580665588379
5927,9.728850364685059
5928,9.68010139465332
5929,9.89220142364502
5930,9.808844566345215
5931,9.789029121398926
5932,9.776383399963379
5933,9.776383399963379
5934,9.761611938476562
5935,9.776383399963379
5936,9.847049713134766
5937,9.758362770080566
5938,9.783302307128906
5939,9.783302307128906
5940,9.897043228149414
5941,9.802009582519531
5942,9.851734161376953
5943,9.856327056884766
5944,9.921364784240723
5945,9.85798168182373
5946,9.921523094177246
5947,9.809853553771973
5948,9.776269912719727
5949,9.800982475280762
5950,9.783302307128906
5951,9.800982475280762
5952,9.724434852600098
5953,9.823689460754395
5954,9.791451454162598
5955,9.753674507141113
5956,9.800982475280762
5957,9.77734088897705
5958,9.787745475769043
5959,9.787745475769043
5960,9.787745475769043
5961,9.82708740234375
5962,9.79235553741455
5963,9.80107307434082
5964,9.73708438873291
5965,9.69379997253418
5966,9.73708438873291
5967,9.789125442504883
5968,9.764355659484863
5969,9.764355659484863
5970,9.770347595214844
5971,9.751832962036133
5972,9.728594779968262
5973,9.465765953063965
5974,9.30803108215332
5975,9.30803108215332
5976,9.419770240783691
5977,9.434228897094727
5978,9.746016502380371
5979,9.588175773620605
5980,9.743264198303223
5981,9.914397239685059
5982,9.933956146240234
5983,9.836139678955078
5984,9.783750534057617
5985,9.97708797454834
5986,9.910911560058594
5987,9.910911560058594
5988,9.876664161682129
5989,9.930929183959961
5990,9.876664161682129
5991,9.921717643737793
5992,9.973011016845703
5993,9.973011016845703
5994,10.023576736450195
5995,10.021916389465332
5996,10.021916389465332
5997,9.85113525390625
5998,9.97742748260498
5999,9.968283653259277
6000,9.974340438842773
6001,9.974340438842773
6002,9.974340438842773
6003,9.975767135620117
6004,9.975767135620117
6005,9.975767135620117
6006,9.968283653259277
6007,9.974340438842773
6008,9.929612159729004
6009,9.929612159729004
6010,9.935892105102539
6011,9.874409675598145
6012,9.957518577575684
6013,9.895145416259766
6014,9.910491943359375
6015,9.91706657409668
6016,9.684565544128418
6017,9.782360076904297
6018,9.862242698669434
6019,9.943391799926758
6020,9.943391799926758
6021,9.830281257629395
6022,9.694314002990723
6023,9.497976303100586
6024,9.497976303100586
6025,9.563600540161133
6026,9.759247779846191
6027,9.7206392288208
6028,9.765527725219727
6029,9.67374038696289
6030,9.770748138427734
6031,9.770748138427734
6032,8.824376106262207
6033,8.53207015991211
6034,8.767396926879883
6035,9.809624671936035
6036,9.804139137268066
6037,9.809624671936035
6038,9.948382377624512
6039,10.066535949707031
6040,9.949030876159668
6041,9.99769401550293
6042,9.891532897949219
6043,9.696358680725098
6044,9.69717025756836
6045,9.73072624206543
6046,9.746587753295898
6047,9.73072624206543
6048,9.417638778686523
6049,9.526029586791992
6050,8.977225303649902
6051,9.001521110534668
6052,9.051970481872559
6053,9.022842407226562
6054,8.92388916015625
6055,8.97973918914795
6056,8.723565101623535
6057,8.70651912689209
6058,8.902107238769531
6059,8.97973918914795
6060,8.97973918914795
6061,9.219870567321777
6062,8.90792179107666
6063,8.823308944702148
6064,9.544294357299805
6065,8.97492790222168
6066,8.97492790222168
6067,8.880707740783691
6068,8.954265594482422
6069,8.858866691589355
6070,8.858866691589355
6071,8.69178295135498
6072,9.032315254211426
6073,9.032315254211426
6074,9.031283378601074
6075,8.954265594482422
6076,8.956745147705078
6077,8.956745147705078
6078,8.989556312561035
6079,8.850530624389648
6080,8.813089370727539
6081,8.71194076538086
6082,8.490118980407715
6083,8.672076225280762
6084,8.565749168395996
6085,8.654940605163574
6086,9.155230522155762
6087,8.577153205871582
6088,8.185357093811035
6089,8.397449493408203
6090,8.581849098205566
6091,8.30399227142334
6092,8.076404571533203
6093,9.51284408569336
6094,7.243196964263916
6095,6.743224620819092
6096,8.632438659667969
6097,8.149042129516602
6098,6.21735143661499
6099,8.30725383758545
6100,7.758481502532959
6101,8.056403160095215
6102,8.056403160095215
6103,7.718945503234863
6104,9.557241439819336
6105,10.619586944580078
6106,9.195934295654297
6107,10.115025520324707
6108,10.118430137634277
6109,10.051819801330566
6110,10.279438972473145
6111,10.283724784851074
6112,10.041236877441406
6113,10.160503387451172
6114,10.058378219604492
6115,9.900067329406738
6116,9.98770523071289
6117,9.944341659545898
6118,9.747157096862793
6119,9.765274047851562
6120,9.781563758850098
6121,9.696131706237793
6122,9.820528984069824
6123,9.908522605895996
6124,9.897737503051758
6125,9.916359901428223
6126,9.856094360351562
6127,9.870203971862793
6128,9.973017692565918
6129,9.886256217956543
6130,9.872452735900879
6131,9.856791496276855
6132,9.95988655090332
6133,9.820391654968262
6134,9.856045722961426
6135,9.879385948181152
6136,9.990875244140625
6137,10.037662506103516
6138,10.026634216308594
6139,9.890766143798828
6140,9.918888092041016
6141,9.916476249694824
6142,9.976444244384766
6143,9.832715034484863
6144,9.911646842956543
6145,10.001209259033203
6146,9.959942817687988
6147,9.815506935119629
6148,9.993907928466797
6149,9.871248245239258
6150,9.969133377075195
6151,10.017287254333496
6152,9.72900104522705
6153,9.695511817932129
6154,9.753213882446289
6155,9.97392463684082
6156,9.90688419342041
6157,9.923213958740234
6158,9.984673500061035
6159,10.026664733886719
6160,10.00379753112793
6161,10.008986473083496
6162,9.999924659729004
6163,9.94628620147705
6164,9.951078414916992
6165,10.052154541015625
6166,9.959630966186523
6167,9.843144416809082
6168,9.913238525390625
6169,9.771177291870117
6170,9.76000690460205
6171,9.641887664794922
6172,9.51843547821045
6173,9.503016471862793
6174,9.349007606506348
6175,9.166217803955078
6176,9.632333755493164
6177,9.503928184509277
6178,9.503928184509277
6179,9.458460807800293
6180,9.36205005645752
6181,9.069914817810059
6182,9.29100513458252
6183,9.642928123474121
6184,9.783182144165039
6185,9.783524513244629
6186,9.838580131530762
6187,9.754179954528809
6188,9.916085243225098
6189,9.91590690612793
6190,9.641634941101074
6191,9.692794799804688
6192,9.722034454345703
6193,9.573814392089844
6194,9.749302864074707
6195,9.706018447875977
6196,9.702018737792969
6197,9.700210571289062
6198,9.758529663085938
6199,9.845802307128906
6200,9.797351837158203
6201,9.916163444519043
6202,9.918695449829102
6203,9.854388236999512
6204,9.898538589477539
6205,9.666808128356934
6206,9.991374969482422
6207,9.991477012634277
6208,10.100220680236816
6209,9.853208541870117
6210,10.003304481506348
6211,9.961443901062012
6212,9.66093635559082
6213,9.910666465759277
6214,9.93034839630127
6215,9.851506233215332
6216,9.834817886352539
6217,9.532083511352539
6218,9.9325590133667
6219,9.934788703918457
6220,9.92424201965332
6221,9.467233657836914
6222,9.911014556884766
6223,9.96225643157959
6224,10.005667686462402
6225,9.17331314086914
6226,9.914532661437988
6227,9.96225643157959
6228,9.934657096862793
6229,9.943866729736328
6230,9.987483978271484
6231,9.403436660766602
6232,9.742956161499023
6233,9.742956161499023
6234,9.898999214172363
6235,9.707901000976562
6236,9.697356224060059
6237,9.697356224060059
6238,9.785910606384277
6239,9.920319557189941
6240,9.668519020080566
6241,9.974918365478516
6242,9.965774536132812
6243,9.992136001586914
6244,9.946035385131836
6245,9.996493339538574
6246,9.987045288085938
6247,9.958297729492188
6248,9.385401725769043
6249,9.190979957580566
6250,9.371414184570312
6251,9.381376266479492
6252,9.90290641784668
6253,9.635052680969238
6254,9.72006893157959
6255,9.947327613830566
6256,9.753045082092285
6257,9.988450050354004
6258,9.945038795471191
6259,9.930929183959961
6260,9.957855224609375
6261,9.996356964111328
6262,10.014763832092285
6263,10.058683395385742
6264,10.078497886657715
6265,10.071696281433105
6266,10.043319702148438
6267,10.029358863830566
6268,10.02914047241211
6269,9.918036460876465
6270,9.86723518371582
6271,9.896535873413086
6272,9.687067985534668
6273,9.048266410827637
6274,9.130693435668945
6275,8.84616470336914
6276,8.842041015625
6277,8.704558372497559
6278,8.21720027923584
6279,7.833719253540039
6280,8.32210922241211
6281,7.662042140960693
6282,8.247570037841797
6283,8.166393280029297
6284,8.805624008178711
6285,9.179228782653809
6286,9.534019470214844
6287,9.587461471557617
6288,9.535552978515625
6289,9.659337997436523
6290,9.676008224487305
6291,9.842101097106934
6292,9.763675689697266
6293,9.219021797180176
6294,8.760177612304688
6295,8.426443099975586
6296,8.58121109008789
6297,8.773035049438477
6298,5.42878532409668
6299,5.497702598571777
6300,6.172918319702148
6301,7.778684139251709
6302,6.030032634735107
6303,5.132951259613037
6304,8.174647331237793
6305,7.711851119995117
6306,7.929378032684326
6307,5.550907135009766
6308,5.550907135009766
6309,5.513426303863525
6310,5.732210636138916
6311,4.968101501464844
6312,8.271200180053711
6313,8.288528442382812
6314,9.283937454223633
6315,8.279481887817383
6316,9.011433601379395
6317,9.16985034942627
6318,8.539630889892578
6319,8.250539779663086
6320,8.364910125732422
6321,8.333948135375977
6322,8.07714557647705
6323,8.05400276184082
6324,8.582427024841309
6325,6.382777690887451
6326,8.169638633728027
6327,6.686745643615723
6328,5.801127910614014
6329,5.80018949508667
6330,6.735037326812744
6331,6.1411824226379395
6332,8.568943977355957
6333,9.539652824401855
6334,9.654303550720215
6335,9.84006118774414
6336,9.90246295928955
6337,9.888290405273438
6338,9.996437072753906
6339,9.605497360229492
6340,9.678196907043457
6341,8.895166397094727
6342,6.065593719482422
6343,6.065593719482422
6344,5.9209160804748535
6345,5.8376970291137695
6346,5.335354804992676
6347,5.153156757354736
6348,5.995488166809082
6349,5.712757587432861
6350,5.156310081481934
6351,5.309258460998535
6352,4.798379898071289
6353,5.212137699127197
6354,5.025765895843506
6355,4.753109455108643
6356,4.898036956787109
6357,6.133764266967773
6358,5.57030725479126
6359,5.901551246643066
6360,9.493407249450684
6361,8.931358337402344
6362,9.564188957214355
6363,9.4915132522583
6364,7.664401054382324
6365,5.740533351898193
6366,5.430739879608154
6367,5.932950973510742
6368,5.14469051361084
6369,10.703564643859863
6370,9.933826446533203
6371,10.597004890441895
6372,9.392746925354004
6373,9.677996635437012
6374,9.7451810836792
6375,9.921448707580566
6376,9.819929122924805
6377,9.75111198425293
6378,9.717223167419434
6379,9.688908576965332
6380,9.752423286437988
6381,9.858804702758789
6382,10.018219947814941
6383,9.87077808380127
6384,9.790242195129395
6385,9.81644058227539
6386,9.767436981201172
6387,9.778379440307617
6388,9.864697456359863
6389,9.795839309692383
6390,9.888309478759766
6391,9.975717544555664
6392,9.921581268310547
6393,9.910257339477539
6394,9.940055847167969
6395,9.958477020263672
6396,9.931930541992188
6397,9.886409759521484
6398,9.841768264770508
6399,9.788820266723633
6400,9.434313774108887
6401,9.3381929397583
6402,9.438222885131836
6403,9.347529411315918
6404,9.862754821777344
6405,9.862754821777344
6406,9.868989944458008
6407,9.829225540161133
6408,9.927497863769531
6409,10.038972854614258
6410,9.93244743347168
6411,10.003222465515137
6412,9.93490219116211
6413,9.884100914001465
6414,9.68729019165039
6415,9.754523277282715
6416,9.821292877197266
6417,9.543676376342773
6418,9.729636192321777
6419,9.113162994384766
6420,9.797714233398438
6421,9.853867530822754
6422,9.619909286499023
6423,9.57145881652832
6424,9.574545860290527
6425,9.72585391998291
6426,9.314834594726562
6427,9.704689979553223
6428,9.341176986694336
6429,9.907039642333984
6430,9.980182647705078
6431,9.965960502624512
6432,9.931221961975098
6433,9.948272705078125
6434,9.723711967468262
6435,9.922117233276367
6436,9.569023132324219
6437,8.152050018310547
6438,7.66404390335083
6439,6.086609840393066
6440,6.40777587890625
6441,7.135826587677002
6442,7.467259407043457
6443,8.561527252197266
6444,7.668571472167969
6445,4.808046340942383
6446,5.076812744140625
6447,5.0348076820373535
6448,4.911850452423096
6449,5.7395453453063965
6450,5.749210834503174
6451,4.734554767608643
6452,4.938009262084961
6453,5.413644313812256
6454,5.7903923988342285
6455,8.551762580871582
6456,5.963164329528809
6457,5.933933258056641
6458,7.900029182434082
6459,9.671304702758789
6460,7.474516868591309
6461,6.998953342437744
6462,7.170434951782227
6463,7.497644901275635
6464,9.282631874084473
6465,9.252142906188965
6466,9.405389785766602
6467,9.676766395568848
6468,9.514594078063965
6469,9.494192123413086
6470,9.425361633300781
6471,10.006891250610352
6472,9.987052917480469
6473,10.170425415039062
6474,10.54757022857666
6475,10.198820114135742
6476,10.808694839477539
6477,9.795595169067383
6478,10.040706634521484
6479,9.935124397277832
6480,10.062320709228516
6481,10.503233909606934
6482,9.93181037902832
6483,9.976851463317871
6484,10.413481712341309
6485,9.920361518859863
6486,9.924869537353516
6487,9.861201286315918
6488,9.768218040466309
6489,9.779160499572754
6490,9.823470115661621
6491,9.806877136230469
6492,9.719486236572266
6493,9.56894302368164
6494,9.63193130493164
6495,9.459264755249023
6496,9.497838973999023
6497,9.384159088134766
6498,9.549861907958984
6499,9.751940727233887
6500,9.652448654174805
6501,9.653007507324219
6502,9.625274658203125
6503,9.723838806152344
6504,9.844347953796387
6505,9.940437316894531
6506,10.00049114227295
6507,9.994688034057617
6508,9.986750602722168
6509,9.844347953796387
6510,9.897132873535156
6511,9.815451622009277
6512,9.417746543884277
6513,7.691231727600098
6514,9.379880905151367
6515,7.682370662689209
6516,9.35452651977539
6517,9.322616577148438
6518,9.338077545166016
6519,9.541740417480469
6520,9.338077545166016
6521,9.527054786682129
6522,9.558046340942383
6523,9.601595878601074
6524,9.5861234664917
6525,9.317347526550293
6526,9.666656494140625
6527,9.49394416809082
6528,9.542468070983887
6529,9.721624374389648
6530,9.628824234008789
6531,9.800707817077637
6532,8.103678703308105
6533,9.58586311340332
6534,7.882737159729004
6535,9.492189407348633
6536,9.381902694702148
6537,9.64859676361084
6538,9.713900566101074
6539,9.71522331237793
6540,9.73981761932373
6541,9.73981761932373
6542,9.712604522705078
6543,9.737198829650879
6544,9.712604522705078
6545,9.712604522705078
6546,9.712604522705078
6547,9.712604522705078
6548,9.689306259155273
6549,9.139326095581055
6550,9.512892723083496
6551,9.694161415100098
6552,9.486085891723633
6553,9.610910415649414
6554,9.82933521270752
6555,9.822088241577148
6556,9.931739807128906
6557,9.81792163848877
6558,10.02678108215332
6559,10.006834983825684
6560,10.007512092590332
6561,9.995917320251465
6562,9.989860534667969
6563,10.07460880279541
6564,9.995240211486816
6565,10.034987449645996
6566,10.055197715759277
6567,10.028321266174316
6568,10.06379508972168
6569,10.015533447265625
6570,10.04775333404541
6571,10.06379508972168
6572,9.995917320251465
6573,10.019843101501465
6574,10.029623985290527
6575,10.003091812133789
6576,9.962647438049316
6577,10.045402526855469
6578,10.046599388122559
6579,10.032060623168945
6580,10.033012390136719
6581,10.033012390136719
6582,10.039813995361328
6583,10.033012390136719
6584,10.039030075073242
6585,10.0084867477417
6586,9.99746036529541
6587,9.99746036529541
6588,10.008852005004883
6589,10.017350196838379
6590,9.97214412689209
6591,9.938560485839844
6592,9.945172309875488
6593,9.793420791625977
6594,9.622014045715332
6595,9.513623237609863
6596,9.407957077026367
6597,9.398109436035156
6598,8.906144142150879
6599,8.906144142150879
6600,7.503669261932373
6601,9.500235557556152
6602,9.236250877380371
6603,9.284123420715332
6604,9.421751022338867
6605,9.416813850402832
6606,9.2611722946167
6607,8.937159538269043
6608,9.207071304321289
6609,9.088661193847656
6610,9.692405700683594
6611,9.457343101501465
6612,9.096487045288086
6613,9.474236488342285
6614,9.28324031829834
6615,8.546009063720703
6616,8.4623384475708
6617,8.491033554077148
6618,7.476127624511719
6619,9.018905639648438
6620,9.703167915344238
6621,9.763870239257812
6622,9.747552871704102
6623,9.796730041503906
6624,9.873872756958008
6625,9.971349716186523
6626,10.014851570129395
6627,9.991952896118164
6628,9.877921104431152
6629,9.8267822265625
6630,9.745499610900879
6631,9.754737854003906
6632,9.815991401672363
6633,9.585867881774902
6634,9.6700439453125
6635,9.649616241455078
6636,9.808621406555176
6637,9.880313873291016
6638,9.875985145568848
6639,9.85456657409668
6640,10.008034706115723
6641,9.666668891906738
6642,9.624241828918457
6643,9.666668891906738
6644,9.88957691192627
6645,9.855868339538574
6646,9.855868339538574
6647,9.839523315429688
6648,9.928609848022461
6649,10.005019187927246
6650,10.072306632995605
6651,10.064644813537598
6652,10.064644813537598
6653,10.043951034545898
6654,9.943314552307129
6655,9.854645729064941
6656,9.842082023620605
6657,9.880061149597168
6658,9.765426635742188
6659,9.820143699645996
6660,9.733275413513184
6661,9.879740715026855
6662,9.940727233886719
6663,9.925008773803711
6664,9.987907409667969
6665,9.970772743225098
6666,10.037747383117676
6667,9.957803726196289
6668,4.002621650695801
6669,3.9295880794525146
6670,4.0704569816589355
6671,2.733260154724121
6672,5.4102091789245605
6673,5.376675605773926
6674,8.182015419006348
6675,9.273336410522461
6676,9.280028343200684
6677,9.567893028259277
6678,9.6153564453125
6679,8.324836730957031
6680,9.530027389526367
6681,10.034482955932617
6682,8.141992568969727
6683,9.279212951660156
6684,7.9500532150268555
6685,7.146669387817383
6686,8.931198120117188
6687,7.984219551086426
6688,9.218317031860352
6689,9.03738021850586
6690,9.25546646118164
6691,9.554367065429688
6692,9.504251480102539
6693,9.721949577331543
6694,8.812785148620605
6695,9.446725845336914
6696,8.773646354675293
6697,8.543553352355957
6698,8.87021541595459
6699,9.312118530273438
6700,8.785577774047852
6701,9.280349731445312
6702,9.231189727783203
6703,8.30343246459961
6704,9.068808555603027
6705,8.240307807922363
6706,8.881022453308105
6707,8.94686508178711
6708,8.903005599975586
6709,8.684541702270508
6710,9.129840850830078
6711,9.099053382873535
6712,8.71532917022705
6713,8.71532917022705
6714,9.41663646697998
6715,8.911258697509766
6716,9.255660057067871
6717,9.290715217590332
6718,9.041646003723145
6719,9.422468185424805
6720,9.363210678100586
6721,9.53273868560791
6722,9.65767765045166
6723,9.592483520507812
6724,9.601287841796875
6725,9.570775032043457
6726,9.542827606201172
6727,9.370115280151367
6728,9.360675811767578
6729,9.304966926574707
6730,9.061480522155762
6731,9.496421813964844
6732,9.116965293884277
6733,8.992609024047852
6734,9.659463882446289
6735,9.070473670959473
6736,9.460057258605957
6737,9.525389671325684
6738,9.53944206237793
6739,9.992709159851074
6740,10.086343765258789
6741,10.058855056762695
6742,10.04709243774414
6743,9.992280960083008
6744,9.727249145507812
6745,9.977229118347168
6746,9.928962707519531
6747,9.936939239501953
6748,9.997797966003418
6749,9.952653884887695
6750,9.912504196166992
6751,9.95412826538086
6752,9.997762680053711
6753,9.968274116516113
6754,9.911014556884766
6755,9.913017272949219
6756,9.921010971069336
6757,6.775653839111328
6758,3.952542304992676
6759,3.8287646770477295
6760,7.049752712249756
6761,6.796620845794678
6762,5.809193134307861
6763,5.787107944488525
6764,1.6952638626098633
6765,1.1531662940979004
6766,2.7596216201782227
6767,3.398653984069824
6768,4.625854969024658
6769,6.129415512084961
6770,1.2387080192565918
6771,2.0552330017089844
6772,5.8250041007995605
6773,3.3675730228424072
6774,8.605725288391113
6775,8.667705535888672
6776,8.73271369934082
6777,8.022466659545898
6778,8.47148323059082
6779,8.141830444335938
6780,8.307226181030273
6781,8.733829498291016
6782,8.733829498291016
6783,8.539352416992188
6784,8.258554458618164
6785,8.342987060546875
6786,8.342987060546875
6787,8.342987060546875
6788,8.431388854980469
6789,8.163393020629883
6790,7.974164962768555
6791,7.742041110992432
6792,8.068321228027344
6793,7.90188455581665
6794,6.096005439758301
6795,8.004369735717773
6796,8.493556022644043
6797,8.586755752563477
6798,8.469799995422363
6799,8.367000579833984
6800,9.254233360290527
6801,9.352596282958984
6802,9.479927062988281
6803,9.204596519470215
6804,9.211437225341797
6805,9.211437225341797
6806,9.578444480895996
6807,9.795065879821777
6808,8.20103645324707
6809,8.12933349609375
6810,8.382352828979492
6811,8.040787696838379
6812,9.12522029876709
6813,9.039109230041504
6814,9.377503395080566
6815,9.615833282470703
6816,9.575676918029785
6817,9.628885269165039
6818,9.717279434204102
6819,9.931865692138672
6820,9.826484680175781
6821,9.926926612854004
6822,9.839864730834961
6823,9.78554630279541
6824,9.805206298828125
6825,9.709343910217285
6826,9.636353492736816
6827,9.449175834655762
6828,9.575126647949219
6829,9.824812889099121
6830,9.884719848632812
6831,9.71542739868164
6832,9.400400161743164
6833,9.512377738952637
6834,9.524532318115234
6835,9.706480979919434
6836,9.346015930175781
6837,9.385401725769043
6838,9.592254638671875
6839,9.944367408752441
6840,9.919634819030762
6841,9.921180725097656
6842,9.99904727935791
6843,9.960872650146484
6844,9.90753173828125
6845,9.946308135986328
6846,9.872271537780762
6847,9.840752601623535
6848,9.823433876037598
6849,9.853209495544434
6850,9.988128662109375
6851,9.867019653320312
6852,9.966679573059082
6853,10.027799606323242
6854,9.867325782775879
6855,9.511865615844727
6856,9.505620956420898
6857,9.744906425476074
6858,10.032270431518555
6859,9.94845962524414
6860,9.928544998168945
6861,10.029346466064453
6862,10.004258155822754
6863,10.000903129577637
6864,9.938124656677246
6865,9.932292938232422
6866,9.838907241821289
6867,7.345099925994873
6868,6.536118984222412
6869,6.068060874938965
6870,6.068060874938965
6871,6.218380928039551
6872,6.751513481140137
6873,8.368541717529297
6874,9.451423645019531
6875,9.4298095703125
6876,9.451942443847656
6877,9.660984992980957
6878,9.615777015686035
6879,9.887228012084961
6880,9.887228012084961
6881,9.886123657226562
6882,9.856884002685547
6883,9.852293968200684
6884,9.860505104064941
6885,10.002713203430176
6886,9.964530944824219
6887,9.99802303314209
6888,10.157625198364258
6889,9.53813362121582
6890,9.963149070739746
6891,9.734715461730957
6892,9.696296691894531
6893,9.679083824157715
6894,9.879867553710938
6895,9.7151460647583
6896,10.021117210388184
6897,10.024320602416992
6898,9.948901176452637
6899,9.941950798034668
6900,9.855384826660156
6901,9.763154029846191
6902,9.763154029846191
6903,9.83914852142334
6904,9.754132270812988
6905,8.846397399902344
6906,9.814045906066895
6907,9.818670272827148
6908,9.484925270080566
6909,9.659201622009277
6910,9.721681594848633
6911,9.6930570602417
6912,9.706573486328125
6913,9.847806930541992
6914,9.895654678344727
6915,9.896828651428223
6916,9.847469329833984
6917,9.867009162902832
6918,9.955009460449219
6919,9.792156219482422
6920,9.663615226745605
6921,9.882891654968262
6922,9.813593864440918
6923,9.843165397644043
6924,9.76758098602295
6925,9.74333381652832
6926,9.86519718170166
6927,9.87077808380127
6928,9.894793510437012
6929,9.840218544006348
6930,9.87049388885498
6931,9.833172798156738
6932,9.868011474609375
6933,9.82694149017334
6934,9.866371154785156
6935,9.790986061096191
6936,9.760165214538574
6937,9.750410079956055
6938,9.763615608215332
6939,9.858071327209473
6940,9.82943058013916
6941,10.15392017364502
6942,9.881153106689453
6943,9.602144241333008
6944,9.860573768615723
6945,9.900732040405273
6946,9.91003131866455
6947,10.215166091918945
6948,9.984457015991211
6949,9.76465129852295
6950,9.664406776428223
6951,9.776355743408203
6952,9.892826080322266
6953,10.250699996948242
6954,9.97934627532959
6955,10.018219947814941
6956,9.93346881866455
6957,9.268195152282715
6958,9.795781135559082
6959,8.099800109863281
6960,8.160381317138672
6961,9.39635181427002
6962,8.181124687194824
6963,9.497257232666016
6964,9.403127670288086
6965,8.197891235351562
6966,9.532711029052734
6967,9.570775032043457
6968,9.468687057495117
6969,7.9611735343933105
6970,9.328609466552734
6971,9.169487953186035
6972,9.146297454833984
6973,8.95862102508545
